n_files,total_mb,x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,wallclock,memory,mem_bin,bin_pred,mem_pred,wall_pred,timestamp,ipst
31.0,525.0,1.8295446275056872,2.5107271926214465,1,1,2,0,1,1,3,23334.0,10.244144,2.0,,,,1620929899,ibqp03040
45.0,700.0,1.8470149007676584,2.7053863229577897,1,1,2,0,1,1,3,26266.0,14.138928,2.0,,,,1620929899,ic0k01010
29.0,420.0,1.8250519431964625,2.359912508661078,1,1,2,0,1,1,3,13661.0,8.870984,2.0,,,,1620929899,ic0k02010
29.0,420.0,1.8250519431964625,2.359912508661078,1,1,2,0,1,1,3,15801.0,8.924439999999997,2.0,,,,1620929899,ic0k04010
25.0,420.0,1.8130085643083569,2.359912508661078,1,1,2,0,1,1,3,12878.0,9.872276,2.0,,,,1620929899,ic2r01050
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11845.0,1.035096,0.0,,,,1620929899,ic440i010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12178.0,1.0277120000000002,0.0,,,,1620929899,ic440q010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12209.0,1.028,0.0,,,,1620929899,ic440v010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11448.0,1.0366879999999998,0.0,,,,1620929899,ic4446010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11547.0,1.027968,0.0,,,,1620929899,ic4449010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12333.0,1.028384,0.0,,,,1620929899,ic4467010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11535.0,1.026208,0.0,,,,1620929899,ic4476010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11899.0,1.02898,0.0,,,,1620929899,ic4483010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12057.0,1.027796,0.0,,,,1620929899,ic5k20010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12456.0,1.027808,0.0,,,,1620929899,ic5k42010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11691.0,1.0273,0.0,,,,1620929899,ic5k50010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,11652.0,1.027832,0.0,,,,1620929899,ic5k53010
10.0,140.0,1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,12750.0,1.037588,0.0,,,,1620929899,ic5k56010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,5843.0,4.159356,1.0,,,,1620929899,ic7v02040
21.0,280.0,1.7943844956897472,2.0863211083359547,1,1,2,0,1,1,3,12723.0,6.8529800000000005,1.0,,,,1620929899,ic9j12010
11.0,175.0,1.6521689041364198,1.7700619550602867,1,1,2,0,1,1,3,4597.0,4.470492,1.0,,,,1620929899,ic9r10020
11.0,175.0,1.6521689041364198,1.7700619550602867,1,1,2,0,1,1,3,4659.0,4.439184,1.0,,,,1620929899,ic9r12020
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,6291.0,6.7863,1.0,,,,1620929899,icah01010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,6836.0,6.7856039999999975,1.0,,,,1620929899,icah01040
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,9360.0,6.879372,1.0,,,,1620929899,icah02020
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,9529.0,5.28522,1.0,,,,1620929899,icb901010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,9060.0,5.3166,1.0,,,,1620929899,icb902010
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,9741.0,5.2320160000000016,1.0,,,,1620929899,icb904010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,5209.0,6.7851360000000005,1.0,,,,1620740441,icbe01010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,6211.0,6.770736,1.0,,,,1620929899,icbe02010
17.0,280.0,1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,6954.0,6.792692,1.0,,,,1620929899,icbe04010
11.0,175.0,1.6521689041364198,1.7700619550602867,1,1,2,0,1,1,3,3549.0,4.858172,1.0,,,,1620929899,icd401010
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,2728.0,4.105904,1.0,,,,1620929899,icda01030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,6864.0,3.834824,1.0,,,,1620929899,icda02030
9.0,140.0,1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,7737.0,3.83438,1.0,,,,1620929899,icda03030
