ipst,mem_bin
labp04l6q,0.0
icmd62010,0.0
iaat51030,1.0
idov83i6q,0.0
ob4572ceq,0.0
iddb13b6q,0.0
ibu313k8q,0.0
iclu3bt2q,0.0
lcgc02j6q,0.0
idjf02050,1.0
ob4231060,0.0
id2f22suq,0.0
iaax2b010,0.0
idcc71hwq,0.0
ic0b03030,1.0
id1k1z010,1.0
ie8o15mvq,0.0
idx5a6zeq,0.0
idda12usq,0.0
idxb24010,1.0
ic2i08030,1.0
ib4w06z7q,0.0
j8i0b1wtq,1.0
ibw902c5q,0.0
ibu402ohq,0.0
ie6k03vdq,0.0
ids0b1usq,0.0
icas0e010,1.0
idmg08c5q,0.0
id0i83saq,0.0
ied511cuq,0.0
icp503020,1.0
id6u01030,1.0
ic6da2c6q,0.0
icq934m6q,0.0
ibev8eetq,1.0
iciie0roq,0.0
ieag81010,1.0
ibpec1l1q,0.0
icwz05010,1.0
idnt01enq,0.0
idcc0xekq,0.0
ibfi06laq,0.0
ief745a2q,0.0
idvw17vhq,0.0
ic3fa6040,1.0
iccz75mmq,0.0
ib5y06010,1.0
ic2i17030,1.0
ie7l10loq,0.0
icpw1iicq,0.0
ib6w21040,1.0
iaak02gnq,0.0
ib2e01xeq,0.0
idvw33010,0.0
ic0545y6q,1.0
lc8l06aeq,0.0
icxa01yyq,0.0
laa004pfq,0.0
idsd01qmq,0.0
idnzb3ybq,0.0
idr0b3030,0.0
idry13040,1.0
ib5s030a0,1.0
ibbsc0t5q,0.0
ibbt02buq,0.0
ob6i03010,0.0
ibts14030,1.0
iccz84q9q,0.0
id5d05010,0.0
ic1342e0q,1.0
idb794yfq,0.0
icwa09020,1.0
icw803080,1.0
idv404bmq,1.0
idy679ohq,0.0
ie7x10zpq,0.0
idot11w8q,0.0
o5hkex040,0.0
ibtx91vvq,0.0
idcd08ufq,0.0
o5dn04070,0.0
id0n73v2q,0.0
ib2r03020,1.0
icnb03030,1.0
ibld01a7q,0.0
idj605isq,0.0
id0i2c010,0.0
ibsm15010,0.0
ibse01020,1.0
la7x01cwq,0.0
iblj02faq,0.0
icc214040,0.0
id0k53m7q,0.0
iboi5gn2q,1.0
ibyy51020,1.0
ibt013010,1.0
ie0d78f3q,0.0
idg207ukq,0.0
idpyd2u3q,0.0
icn624040,1.0
idox06krq,0.0
icng01020,1.0
idci25koq,0.0
ib3w65010,0.0
idk503060,1.0
ie7l11gjq,0.0
la8p01ggq,0.0
ibh711xbq,0.0
ic7m07010,0.0
ibld16ihq,0.0
icnb17040,1.0
idkb02040,1.0
ibc111brq,0.0
ib91oo010,0.0
ich303060,0.0
ie1874mqq,0.0
ie181i010,0.0
icux05ujq,0.0
idy645r8q,0.0
iblk03k4q,0.0
ibu98n010,0.0
ie8607etq,0.0
idy63pjmq,0.0
j8qa03020,0.0
ic4569gdq,0.0
ic1t03020,1.0
idvz06q4q,0.0
ie1b15gtq,0.0
idus21keq,0.0
o5bm36030,0.0
idiz04030,0.0
ib91ofv1q,0.0
ie1b15gmq,0.0
ic5t01rrq,0.0
icc228040,1.0
j8i09tasq,1.0
icau78020,1.0
j8ux06q1q,0.0
idnzm3mwq,0.0
idjs05020,1.0
idy644nhq,0.0
ie192ddeq,0.0
iby807010,0.0
id2f43ltq,0.0
o5hkck060,0.0
ie4a03brq,0.0
idnza3uqq,0.0
ic74ai010,0.0
ibcda7030,0.0
ie0005hqq,0.0
idi512r6q,0.0
ic6m0f010,0.0
ic6db1l0q,0.0
ibcdb1160,0.0
ibu80sy3q,0.0
ibtq25qeq,0.0
idgq63010,0.0
ic8h02040,1.0
ichd04e6q,0.0
ibsvb7r1q,1.0
icrn03020,0.0
ib1b0z020,0.0
ie6s01020,1.0
ics316nrq,0.0
o45002070,0.0
ibr022dwq,0.0
iduy38tqq,0.0
idp536wwq,0.0
iboe1qzvq,1.0
idq22a010,1.0
ichh02nlq,1.0
ibol02c0q,0.0
lbukm5jbq,0.0
ic5lg4cbq,0.0
ieag88010,1.0
idbh04x5q,0.0
ic451eg3q,0.0
icyr29050,0.0
j8ig01hgq,0.0
ib4x02010,1.0
idwi93b4q,0.0
ie1qb1dnq,0.0
ic0b09v5q,1.0
idnzl3k2q,0.0
ics401a9q,0.0
ib917l010,0.0
ibu99a010,0.0
o53312020,0.0
lce377lrq,0.0
ib1b74030,0.0
ibcc02010,1.0
ie1c3i010,0.0
la8p010s0,0.0
lbujl3guq,0.0
ie183ia6q,0.0
idc903010,0.0
icdz10lbq,0.0
ib914olfq,0.0
idy62gsxq,0.0
idy659hjq,0.0
ie4a01040,0.0
ic8x56030,1.0
ichy04020,0.0
ibwm05020,0.0
lcdi02010,0.0
icwz17010,1.0
idci26itq,0.0
icpg19mtq,0.0
lb8s7kd2q,0.0
idh501010,1.0
o5ee02080,0.0
iac722mtq,0.0
icfc78bdq,0.0
ibfq14030,1.0
idp614u7q,0.0
obpx08010,0.0
idb881mdq,0.0
idaq02ogq,0.0
iaau210g0,0.0
obzk02080,0.0
ics311s0q,0.0
ic6dj3wcq,0.0
ic4524zpq,0.0
ib4w09vxq,0.0
iccz77q4q,0.0
ibex02030,1.0
idy61gdtq,0.0
idg202ohq,0.0
ibld0kxmq,0.0
ie1940010,0.0
idms23hiq,0.0
idi506qeq,0.0
ib3g12020,1.0
iblc61qaq,0.0
icn610nqq,1.0
idy604ewq,0.0
idas14i7q,1.0
icft24010,0.0
ib3802tpq,0.0
iehl06svq,0.0
iduw08jwq,0.0
ibjd02j1q,0.0
iduy21s6q,0.0
ieje01030,0.0
icvba2c1q,0.0
idwi3uwaq,0.0
j8i0cllnq,1.0
iblb6znlq,0.0
idi531ycq,0.0
j8i0c2q4q,1.0
ic9t02kbq,0.0
