ipst,memory
labp04l6q,0.4542239999999999
icmd62010,0.87074
iaat51030,2.805904
idov83i6q,0.479968
ob4572ceq,0.45686
iddb13b6q,0.95506
ibu313k8q,0.483292
iclu3bt2q,1.045772
lcgc02j6q,0.4567640000000001
idjf02050,3.5608440000000003
ob4231060,0.476908
id2f22suq,1.023688
iaax2b010,0.906964
idcc71hwq,1.02398
ic0b03030,2.785896
id1k1z010,3.491156
ie8o15mvq,0.986656
idx5a6zeq,0.8384280000000001
idda12usq,0.8380200000000001
idxb24010,3.504156
ic2i08030,3.822872
ib4w06z7q,0.83862
j8i0b1wtq,2.0451040000000003
ibw902c5q,0.868492
ibu402ohq,0.838248
ie6k03vdq,0.987104
ids0b1usq,0.83862
icas0e010,3.508488
idmg08c5q,0.8385319999999999
id0i83saq,1.024828
ied511cuq,0.838324
icp503020,2.808136
id6u01030,2.812268
ic6da2c6q,1.024692
icq934m6q,1.023952
ibev8eetq,2.06284
iciie0roq,1.043404
ieag81010,3.49084
ibpec1l1q,0.583504
icwz05010,2.872116
idnt01enq,1.043624
idcc0xekq,1.0248
ibfi06laq,0.63454
ief745a2q,0.479904
idvw17vhq,1.025908
ic3fa6040,2.821044
iccz75mmq,0.463444
ib5y06010,2.353516
ic2i17030,4.261792
ie7l10loq,0.838224
icpw1iicq,1.02506
ib6w21040,4.936687999999998
iaak02gnq,1.0
ib2e01xeq,0.838276
idvw33010,1.0259280000000002
ic0545y6q,2.058864
lc8l06aeq,0.4623640000000001
icxa01yyq,1.0459200000000002
laa004pfq,0.453808
idsd01qmq,0.8823840000000001
idnzb3ybq,0.48036
idr0b3030,0.8595200000000001
idry13040,3.487084
ib5s030a0,1.982692
ibbsc0t5q,0.837516
ibbt02buq,0.504476
ob6i03010,0.479896
ibts14030,2.821404
iccz84q9q,0.463788
id5d05010,0.718116
ic1342e0q,2.061824
idb794yfq,1.026064
icwa09020,2.813772
icw803080,4.235464
idv404bmq,2.045808
idy679ohq,0.838152
ie7x10zpq,0.731324
idot11w8q,1.026152
o5hkex040,0.482316
ibtx91vvq,1.0248
idcd08ufq,0.86288
o5dn04070,0.478284
id0n73v2q,0.482024
ib2r03020,4.166436
icnb03030,2.785716
ibld01a7q,0.47952
idj605isq,0.464044
id0i2c010,1.0265959999999998
ibsm15010,0.53446
ibse01020,3.504064
la7x01cwq,1.518384
iblj02faq,1.025752
icc214040,1.439892
id0k53m7q,1.023156
iboi5gn2q,2.057604
ibyy51020,3.503156
ibt013010,2.780332
ie0d78f3q,0.48298
idg207ukq,0.464192
idpyd2u3q,0.988164
icn624040,2.8451
idox06krq,0.842304
icng01020,4.23154
idci25koq,1.022212
ib3w65010,0.5183800000000001
idk503060,3.502632
ie7l11gjq,0.8377600000000001
la8p01ggq,0.455056
ibh711xbq,0.49278
ic7m07010,1.440668
ibld16ihq,0.481216
icnb17040,2.782504
idkb02040,3.5075160000000003
ibc111brq,1.016196
ib91oo010,1.028084
ich303060,0.854292
ie1874mqq,1.0243
ie181i010,1.026992
icux05ujq,0.9865
idy645r8q,0.838368
iblk03k4q,1.02634
ibu98n010,1.026276
ie8607etq,0.8385040000000001
idy63pjmq,0.8384879999999999
j8qa03020,0.6622600000000001
ic4569gdq,0.4822479999999999
ic1t03020,2.779488
idvz06q4q,1.025864
ie1b15gtq,0.8629
idus21keq,0.8623719999999999
o5bm36030,0.487252
idiz04030,0.626808
ib91ofv1q,1.02146
ie1b15gmq,0.863236
ic5t01rrq,0.715684
icc228040,1.847164
j8i09tasq,2.044104
icau78020,2.779412
j8ux06q1q,0.48268
idnzm3mwq,0.479652
idjs05020,4.229032
idy644nhq,0.838108
ie192ddeq,1.022492
iby807010,0.53014
id2f43ltq,0.465
o5hkck060,0.481708
ie4a03brq,0.478184
idnza3uqq,0.477584
ic74ai010,1.026936
ibcda7030,0.867524
ie0005hqq,0.987428
idi512r6q,0.88344
ic6m0f010,1.02632
ic6db1l0q,1.0241
ibcdb1160,0.8546959999999999
ibu80sy3q,0.48218
ibtq25qeq,1.026516
idgq63010,0.870552
ic8h02040,4.2325800000000005
ichd04e6q,0.837988
ibsvb7r1q,2.060504
icrn03020,0.5151600000000001
ib1b0z020,0.853584
ie6s01020,3.4907160000000004
ics316nrq,1.025572
o45002070,0.495492
ibr022dwq,1.043388
iduy38tqq,0.986344
idp536wwq,0.863456
iboe1qzvq,2.063356
idq22a010,2.814564
ichh02nlq,2.060624
ibol02c0q,0.838144
lbukm5jbq,1.51322
ic5lg4cbq,1.015996
ieag88010,3.499964
idbh04x5q,0.8382799999999999
ic451eg3q,0.4827399999999999
icyr29050,0.90538
j8ig01hgq,0.482284
ib4x02010,4.229364
idwi93b4q,1.0267879999999998
ie1qb1dnq,0.883968
ic0b09v5q,2.061264
idnzl3k2q,0.480748
ics401a9q,0.463396
ib917l010,1.028852
ibu99a010,1.027332
o53312020,0.506444
lce377lrq,1.51512
ib1b74030,0.8543200000000001
ibcc02010,4.961692
ie1c3i010,1.02632
la8p010s0,0.455692
lbujl3guq,0.456188
ie183ia6q,1.024348
idc903010,1.027776
icdz10lbq,0.4874
ib914olfq,1.016352
idy62gsxq,0.837648
idy659hjq,0.838356
ie4a01040,0.67906
ic8x56030,3.5295120000000004
ichy04020,0.949048
ibwm05020,1.027616
lcdi02010,1.6390080000000002
icwz17010,2.105852
idci26itq,1.023448
icpg19mtq,0.988124
lb8s7kd2q,1.51134
idh501010,2.789672
o5ee02080,0.468988
iac722mtq,0.479088
icfc78bdq,1.026336
ibfq14030,2.78254
idp614u7q,1.02378
obpx08010,0.480264
idb881mdq,0.480012
