ipst,wallclock
labp04l6q,14.0
icmd62010,476.0
iaat51030,1684.0
idov83i6q,34.0
ob4572ceq,18.0
iddb13b6q,313.0
ibu313k8q,38.0
iclu3bt2q,658.0
lcgc02j6q,25.0
idjf02050,2923.0
ob4231060,40.0
id2f22suq,1601.0
iaax2b010,1414.0
idcc71hwq,2359.0
ic0b03030,1589.0
id1k1z010,2188.0
ie8o15mvq,417.0
idx5a6zeq,166.0
idda12usq,203.0
idxb24010,2871.0
ic2i08030,5813.0
ib4w06z7q,111.0
j8i0b1wtq,1824.0
ibw902c5q,84.0
ibu402ohq,140.0
ie6k03vdq,221.0
ids0b1usq,200.0
icas0e010,2552.0
idmg08c5q,108.0
id0i83saq,896.0
ied511cuq,206.0
icp503020,1631.0
id6u01030,1755.0
ic6da2c6q,2142.0
icq934m6q,818.0
ibev8eetq,887.0
iciie0roq,747.0
ieag81010,2128.0
ibpec1l1q,85.0
icwz05010,1326.0
idnt01enq,695.0
idcc0xekq,1831.0
ibfi06laq,64.0
ief745a2q,39.0
idvw17vhq,960.0
ic3fa6040,2186.0
iccz75mmq,38.0
ib5y06010,2094.0
ic2i17030,3335.0
ie7l10loq,112.0
icpw1iicq,608.0
ib6w21040,3662.0
iaak02gnq,14.0
ib2e01xeq,191.0
idvw33010,1898.0
ic0545y6q,912.0
lc8l06aeq,46.0
icxa01yyq,710.0
laa004pfq,13.0
idsd01qmq,261.0
idnzb3ybq,56.0
idr0b3030,415.0
idry13040,1923.0
ib5s030a0,1536.0
ibbsc0t5q,179.0
ibbt02buq,73.0
ob6i03010,42.0
ibts14030,2121.0
iccz84q9q,27.0
id5d05010,98.0
ic1342e0q,1158.0
idb794yfq,756.0
icwa09020,1673.0
icw803080,3390.0
idv404bmq,1029.0
idy679ohq,168.0
ie7x10zpq,63.0
idot11w8q,711.0
o5hkex040,48.0
ibtx91vvq,1033.0
idcd08ufq,177.0
o5dn04070,106.0
id0n73v2q,40.0
ib2r03020,5223.0
icnb03030,2305.0
ibld01a7q,39.0
idj605isq,47.0
id0i2c010,2126.0
ibsm15010,114.0
ibse01020,3063.0
la7x01cwq,87.0
iblj02faq,989.0
icc214040,1498.0
id0k53m7q,980.0
iboi5gn2q,1996.0
ibyy51020,2570.0
ibt013010,1512.0
ie0d78f3q,29.0
idg207ukq,61.0
idpyd2u3q,385.0
icn624040,2279.0
idox06krq,77.0
icng01020,3471.0
idci25koq,1496.0
ib3w65010,184.0
idk503060,3120.0
ie7l11gjq,93.0
la8p01ggq,15.0
ibh711xbq,43.0
ic7m07010,1423.0
ibld16ihq,37.0
icnb17040,2065.0
idkb02040,3035.0
ibc111brq,381.0
ib91oo010,906.0
ich303060,279.0
ie1874mqq,1292.0
ie181i010,2332.0
icux05ujq,197.0
idy645r8q,160.0
iblk03k4q,1289.0
ibu98n010,2534.0
ie8607etq,95.0
idy63pjmq,145.0
j8qa03020,155.0
ic4569gdq,28.0
ic1t03020,2387.0
idvz06q4q,3113.0
ie1b15gtq,183.0
idus21keq,175.0
o5bm36030,41.0
idiz04030,82.0
ib91ofv1q,737.0
ie1b15gmq,140.0
ic5t01rrq,95.0
icc228040,1914.0
j8i09tasq,2257.0
icau78020,2593.0
j8ux06q1q,49.0
idnzm3mwq,48.0
idjs05020,3378.0
idy644nhq,186.0
ie192ddeq,1155.0
iby807010,108.0
id2f43ltq,40.0
o5hkck060,66.0
ie4a03brq,71.0
idnza3uqq,55.0
ic74ai010,818.0
ibcda7030,427.0
ie0005hqq,291.0
idi512r6q,142.0
ic6m0f010,2557.0
ic6db1l0q,1628.0
ibcdb1160,119.0
ibu80sy3q,23.0
ibtq25qeq,622.0
idgq63010,402.0
ic8h02040,3777.0
ichd04e6q,84.0
ibsvb7r1q,1001.0
icrn03020,44.0
ib1b0z020,201.0
ie6s01020,4898.0
ics316nrq,1417.0
o45002070,40.0
ibr022dwq,763.0
iduy38tqq,377.0
idp536wwq,183.0
iboe1qzvq,974.0
idq22a010,1907.0
ichh02nlq,942.0
ibol02c0q,199.0
lbukm5jbq,79.0
ic5lg4cbq,799.0
ieag88010,2794.0
idbh04x5q,195.0
ic451eg3q,42.0
icyr29050,315.0
j8ig01hgq,35.0
ib4x02010,3603.0
idwi93b4q,247.0
ie1qb1dnq,182.0
ic0b09v5q,783.0
idnzl3k2q,51.0
ics401a9q,33.0
ib917l010,823.0
ibu99a010,2546.0
o53312020,47.0
lce377lrq,64.0
ib1b74030,266.0
ibcc02010,4002.0
ie1c3i010,1982.0
la8p010s0,14.0
lbujl3guq,25.0
ie183ia6q,1285.0
idc903010,2098.0
icdz10lbq,27.0
ib914olfq,444.0
idy62gsxq,93.0
idy659hjq,94.0
ie4a01040,194.0
ic8x56030,3762.0
ichy04020,496.0
ibwm05020,5819.0
lcdi02010,623.0
icwz17010,1400.0
idci26itq,1435.0
icpg19mtq,253.0
lb8s7kd2q,85.0
idh501010,2245.0
o5ee02080,52.0
iac722mtq,37.0
icfc78bdq,577.0
ibfq14030,1999.0
idp614u7q,1463.0
obpx08010,57.0
idb881mdq,27.0
idaq02ogq,746.0
iaau210g0,115.0
obzk02080,40.0
ics311s0q,1512.0
ic6dj3wcq,184.0
ic4524zpq,38.0
ib4w09vxq,145.0
iccz77q4q,33.0
ibex02030,2031.0
idy61gdtq,127.0
idg202ohq,43.0
ibld0kxmq,39.0
ie1940010,2538.0
idms23hiq,73.0
idi506qeq,148.0
ib3g12020,3904.0
iblc61qaq,859.0
icn610nqq,1768.0
idy604ewq,138.0
idas14i7q,1059.0
icft24010,1557.0
ib3802tpq,226.0
iehl06svq,195.0
iduw08jwq,31.0
ibjd02j1q,43.0
iduy21s6q,404.0
ieje01030,889.0
icvba2c1q,213.0
